date,time,open,high,low,close,volume
2020-03-27,15:35:00,23805,23805,23805,23805,11622
2020-03-27,15:30:00,23805,23805,23805,23805,328226
2020-03-27,15:15:00,23620,23775,23600,23760,584529
2020-03-27,15:10:00,23665,23665,23530,23620,221089
2020-03-27,15:05:00,23665,23695,23580,23655,272062
2020-03-27,15:00:00,23535,23695,23430,23665,264794
2020-03-27,14:55:00,23395,23535,23395,23535,191383
2020-03-27,14:50:00,23280,23405,23225,23405,134552
2020-03-27,14:45:00,23310,23360,23230,23275,232336
2020-03-27,14:40:00,23340,23400,23260,23310,110666
2020-03-27,14:35:00,23490,23500,23280,23325,175367
2020-03-27,14:30:00,23345,23510,23320,23495,185177
2020-03-27,14:25:00,23255,23355,23220,23340,133149
2020-03-27,14:20:00,23150,23305,23140,23255,319776
2020-03-27,14:15:00,23255,23265,23010,23150,610651
2020-03-27,14:10:00,23300,23310,23225,23260,610475
2020-03-27,14:05:00,23410,23440,23290,23295,287803
2020-03-27,14:00:00,23440,23490,23400,23410,131578
2020-03-27,13:55:00,23430,23455,23350,23445,180284
2020-03-27,13:50:00,23525,23535,23420,23430,179266
2020-03-27,13:45:00,23540,23590,23500,23525,90173
2020-03-27,13:40:00,23520,23565,23495,23545,228211
2020-03-27,13:35:00,23530,23585,23515,23515,177542
2020-03-27,13:30:00,23670,23675,23525,23535,136511
2020-03-27,13:25:00,23615,23700,23600,23675,101528
2020-03-27,13:20:00,23655,23660,23580,23620,171721
2020-03-27,13:15:00,23700,23700,23635,23660,129189
2020-03-27,13:10:00,23695,23750,23680,23710,130832
2020-03-27,13:05:00,23760,23760,23690,23700,131039
2020-03-27,13:00:00,23790,23825,23740,23760,88322
2020-03-27,12:55:00,23825,23835,23780,23790,114248
2020-03-27,12:50:00,23750,23850,23725,23825,109609
2020-03-27,12:45:00,23730,23765,23705,23760,56875
2020-03-27,12:40:00,23655,23750,23635,23725,67718
2020-03-27,12:35:00,23725,23730,23640,23655,88314
2020-03-27,12:30:00,23775,23790,23715,23720,154515
2020-03-27,12:25:00,23745,23795,23710,23775,138956
2020-03-27,12:20:00,23625,23770,23625,23740,171298
2020-03-27,12:15:00,23610,23665,23605,23630,65839
2020-03-27,12:10:00,23600,23630,23565,23615,110220
2020-03-27,12:05:00,23490,23605,23485,23600,63339
2020-03-27,12:00:00,23520,23560,23465,23480,73910
2020-03-27,11:55:00,23540,23585,23480,23515,67550
2020-03-27,11:50:00,23610,23665,23540,23540,94393
2020-03-27,11:45:00,23600,23640,23570,23610,119642
2020-03-27,11:40:00,23500,23615,23465,23595,62442
2020-03-27,11:35:00,23555,23555,23495,23500,59652
2020-03-27,11:30:00,23425,23555,23410,23555,92873
2020-03-27,11:25:00,23505,23545,23425,23425,273969
2020-03-27,11:20:00,23455,23510,23420,23510,182830
2020-03-27,11:15:00,23490,23525,23385,23465,300011
2020-03-27,11:10:00,23610,23610,23490,23495,220679
2020-03-27,11:05:00,23620,23695,23605,23615,120991
2020-03-27,11:00:00,23740,23740,23620,23620,186808
2020-03-27,10:55:00,23660,23745,23650,23735,305713
2020-03-27,10:50:00,23680,23690,23575,23655,391825
2020-03-27,10:45:00,23685,23755,23665,23680,225026
2020-03-27,10:40:00,23795,23825,23680,23690,269492
2020-03-27,10:35:00,23840,23865,23770,23780,142771
2020-03-27,10:30:00,23820,23865,23770,23840,200133
2020-03-27,10:25:00,23770,23880,23760,23815,704251
2020-03-27,10:20:00,23800,23805,23720,23775,193003
2020-03-27,10:15:00,23795,23890,23790,23805,138231
2020-03-27,10:10:00,23870,23920,23780,23795,187971
2020-03-27,10:05:00,23995,23995,23865,23870,177621
2020-03-27,10:00:00,23950,24010,23875,23995,159234
2020-03-27,9:55:00,24075,24075,23910,23945,218938
2020-03-27,9:50:00,24070,24125,24050,24075,168689
2020-03-27,9:45:00,24170,24190,24070,24080,137571
2020-03-27,9:40:00,24165,24205,24120,24150,147040
2020-03-27,9:35:00,24040,24165,24025,24160,162372
2020-03-27,9:30:00,24090,24150,24035,24050,192755
2020-03-27,9:25:00,24020,24145,24015,24075,238409
2020-03-27,9:20:00,24110,24115,24005,24015,208442
2020-03-27,9:15:00,24130,24200,24095,24115,224023
2020-03-27,9:10:00,24110,24195,24080,24130,312591
2020-03-27,9:05:00,24285,24300,24055,24110,174335
2020-03-27,9:00:00,24230,24350,24100,24290,594572
2020-03-26,15:35:00,23245,23245,23245,23245,18870
2020-03-26,15:30:00,23245,23245,23245,23245,116799
2020-03-26,15:15:00,23345,23360,23265,23275,178178
2020-03-26,15:10:00,23435,23485,23330,23350,263266
2020-03-26,15:05:00,23570,23570,23405,23430,522892
2020-03-26,15:00:00,23645,23655,23525,23570,446085
2020-03-26,14:55:00,23520,23655,23470,23640,356997
2020-03-26,14:50:00,23700,23730,23515,23525,293737
2020-03-26,14:45:00,23820,23825,23695,23700,208884
2020-03-26,14:40:00,23885,23890,23790,23825,355842
2020-03-26,14:35:00,23930,23935,23870,23885,118925
2020-03-26,14:30:00,23955,23970,23910,23930,181678
2020-03-26,14:25:00,23905,23955,23865,23955,125036
2020-03-26,14:20:00,23960,23995,23900,23900,214659
2020-03-26,14:15:00,23835,23970,23835,23960,217838
2020-03-26,14:10:00,23795,23835,23765,23835,74967
2020-03-26,14:05:00,23765,23805,23700,23790,73968
2020-03-26,14:00:00,23825,23835,23730,23770,119909
2020-03-26,13:55:00,23775,23840,23775,23820,88550
2020-03-26,13:50:00,23800,23805,23745,23775,156610
2020-03-26,13:45:00,23830,23830,23760,23795,81773
2020-03-26,13:40:00,23805,23830,23780,23830,77638
2020-03-26,13:35:00,23770,23815,23735,23805,84480
2020-03-26,13:30:00,23810,23825,23765,23770,76920
2020-03-26,13:25:00,23785,23815,23735,23810,72079
2020-03-26,13:20:00,23750,23780,23680,23775,57702
2020-03-26,13:15:00,23780,23790,23725,23745,58524
2020-03-26,13:10:00,23790,23845,23775,23780,87950
2020-03-26,13:05:00,23710,23790,23710,23785,101229
2020-03-26,13:00:00,23770,23785,23700,23715,77601
2020-03-26,12:55:00,23840,23860,23755,23775,176975
2020-03-26,12:50:00,23750,23850,23725,23840,122862
2020-03-26,12:45:00,23685,23760,23685,23755,138948
2020-03-26,12:40:00,23670,23700,23625,23685,76917
2020-03-26,12:35:00,23610,23680,23560,23670,70532
2020-03-26,12:30:00,23720,23740,23570,23590,128549
2020-03-26,12:25:00,23685,23785,23680,23720,113855
2020-03-26,12:20:00,23760,23795,23680,23695,68534
2020-03-26,12:15:00,23720,23780,23685,23755,73843
2020-03-26,12:10:00,23815,23835,23710,23720,106208
2020-03-26,12:05:00,23720,23830,23700,23810,187011
2020-03-26,12:00:00,23700,23770,23695,23725,128922
2020-03-26,11:55:00,23595,23720,23560,23700,135473
2020-03-26,11:50:00,23665,23665,23580,23590,149848
2020-03-26,11:45:00,23550,23670,23550,23670,99288
2020-03-26,11:40:00,23575,23595,23535,23550,67667
2020-03-26,11:35:00,23505,23590,23435,23580,159186
2020-03-26,11:30:00,23510,23565,23495,23500,106698
2020-03-26,11:25:00,23505,23525,23460,23505,73378
2020-03-26,11:20:00,23415,23540,23410,23505,165609
2020-03-26,11:15:00,23355,23480,23350,23420,151683
2020-03-26,11:10:00,23440,23470,23355,23360,133723
2020-03-26,11:05:00,23495,23520,23390,23440,106603
2020-03-26,11:00:00,23510,23535,23410,23485,85435
2020-03-26,10:55:00,23580,23590,23500,23510,70531
2020-03-26,10:50:00,23475,23590,23450,23580,167178
2020-03-26,10:45:00,23650,23655,23470,23470,172371
2020-03-26,10:40:00,23550,23650,23535,23645,185010
2020-03-26,10:35:00,23420,23590,23420,23560,231954
2020-03-26,10:30:00,23425,23530,23385,23420,239416
2020-03-26,10:25:00,23390,23430,23330,23425,176475
2020-03-26,10:20:00,23535,23555,23395,23400,172877
2020-03-26,10:15:00,23590,23600,23495,23535,194548
2020-03-26,10:10:00,23485,23635,23480,23590,176907
2020-03-26,10:05:00,23575,23665,23485,23485,299304
2020-03-26,10:00:00,23675,23700,23555,23580,324994
2020-03-26,9:55:00,23855,23855,23670,23675,237743
2020-03-26,9:50:00,23735,23870,23735,23855,145158
2020-03-26,9:45:00,23910,23930,23740,23740,252099
2020-03-26,9:40:00,23815,23910,23795,23900,215659
2020-03-26,9:35:00,23760,23815,23710,23815,251609
2020-03-26,9:30:00,23830,23870,23750,23750,190208
2020-03-26,9:25:00,23905,23950,23815,23820,342669
2020-03-26,9:20:00,23915,24000,23805,23905,454352
2020-03-26,9:15:00,23845,23915,23700,23905,496658
2020-03-26,9:10:00,23680,24050,23660,23850,842027
2020-03-26,9:05:00,23370,23690,23335,23690,498654
2020-03-26,9:00:00,23695,23700,22885,23380,258034
2020-03-25,15:35:00,23705,23705,23705,23705,52951
2020-03-25,15:30:00,23705,23705,23705,23705,3141025
2020-03-25,15:15:00,23695,23730,23575,23595,579633
2020-03-25,15:10:00,23695,23710,23645,23695,2066226
2020-03-25,15:05:00,23650,23745,23625,23695,1790931
2020-03-25,15:00:00,23690,23760,23585,23650,1296709
2020-03-25,14:55:00,23585,23725,23515,23695,1046886
2020-03-25,14:50:00,23355,23595,23340,23590,957639
2020-03-25,14:45:00,23335,23370,23270,23355,713947
2020-03-25,14:40:00,23300,23375,23270,23335,626706
2020-03-25,14:35:00,23205,23325,23190,23300,476578
2020-03-25,14:30:00,23245,23250,23155,23195,406353
2020-03-25,14:25:00,23160,23265,23095,23240,412346
2020-03-25,14:20:00,22990,23170,22980,23155,419059
2020-03-25,14:15:00,23130,23165,22985,22990,486800
2020-03-25,14:10:00,23235,23305,23110,23145,553749
2020-03-25,14:05:00,23180,23330,23145,23220,360284
2020-03-25,14:00:00,23230,23335,23090,23175,352466
2020-03-25,13:55:00,23010,23295,23010,23220,485056
2020-03-25,13:50:00,22905,23065,22895,23000,340274
2020-03-25,13:45:00,22925,22965,22830,22900,151043
2020-03-25,13:40:00,23060,23100,22920,22935,161267
2020-03-25,13:35:00,23025,23110,23020,23065,101447
2020-03-25,13:30:00,23155,23170,23020,23020,140667
2020-03-25,13:25:00,23205,23260,23120,23140,167750
2020-03-25,13:20:00,23275,23285,23190,23205,169512
2020-03-25,13:15:00,23345,23350,23270,23280,49817
2020-03-25,13:10:00,23325,23345,23305,23340,142614
2020-03-25,13:05:00,23290,23325,23290,23320,73966
2020-03-25,13:00:00,23320,23335,23280,23290,129669
2020-03-25,12:55:00,23275,23320,23270,23315,89582
2020-03-25,12:50:00,23295,23315,23265,23275,161770
2020-03-25,12:45:00,23250,23310,23220,23295,142650
2020-03-25,12:40:00,23275,23280,23230,23245,29784
2020-03-25,12:35:00,23255,23275,23230,23270,56153
2020-03-25,12:30:00,23235,23295,23235,23260,96215
2020-03-25,12:25:00,23265,23265,23205,23230,133543
2020-03-25,12:20:00,23290,23295,23225,23265,67985
2020-03-25,12:15:00,23270,23295,23240,23285,62463
2020-03-25,12:10:00,23350,23350,23250,23255,71195
2020-03-25,12:05:00,23280,23370,23280,23340,107156
2020-03-25,12:00:00,23315,23330,23255,23280,135623
2020-03-25,11:55:00,23255,23330,23230,23320,128911
2020-03-25,11:50:00,23195,23260,23130,23250,139203
2020-03-25,11:45:00,23165,23210,23150,23200,133799
2020-03-25,11:40:00,23095,23175,23090,23165,202047
2020-03-25,11:35:00,23060,23150,23045,23090,126631
2020-03-25,11:30:00,23200,23200,23060,23065,153636
2020-03-25,11:25:00,23215,23255,23185,23190,163788
2020-03-25,11:20:00,23280,23305,23200,23205,193246
2020-03-25,11:15:00,23175,23290,23170,23270,171375
2020-03-25,11:10:00,23220,23250,23165,23175,411064
2020-03-25,11:05:00,23330,23345,23210,23220,183027
2020-03-25,11:00:00,23280,23330,23245,23330,362863
2020-03-25,10:55:00,23430,23450,23280,23280,364603
2020-03-25,10:50:00,23385,23470,23380,23435,363427
2020-03-25,10:45:00,23390,23395,23280,23380,208845
2020-03-25,10:40:00,23275,23390,23265,23385,309235
2020-03-25,10:35:00,23255,23280,23195,23280,518762
2020-03-25,10:30:00,23220,23330,23200,23255,410012
2020-03-25,10:25:00,23180,23220,23130,23215,289196
2020-03-25,10:20:00,23110,23180,23055,23180,192580
2020-03-25,10:15:00,23100,23120,23015,23110,230070
2020-03-25,10:10:00,23195,23200,23065,23095,148120
2020-03-25,10:05:00,23035,23200,23035,23200,361100
2020-03-25,10:00:00,22960,23045,22910,23040,189173
2020-03-25,9:55:00,23005,23085,22950,22950,130669
2020-03-25,9:50:00,22880,23070,22880,23005,257151
2020-03-25,9:45:00,22795,23010,22780,22880,244401
2020-03-25,9:40:00,22975,22975,22780,22795,476277
2020-03-25,9:35:00,23060,23070,22975,22990,438164
2020-03-25,9:30:00,23150,23155,23045,23050,360375
2020-03-25,9:25:00,23195,23250,23090,23150,392865
2020-03-25,9:20:00,23070,23260,23045,23190,459818
2020-03-25,9:15:00,23095,23155,22940,23085,783512
2020-03-25,9:10:00,23140,23290,23080,23080,690065
2020-03-25,9:05:00,23350,23435,23080,23130,1011801
2020-03-25,9:00:00,23090,23550,22975,23355,905525
2020-03-24,15:35:00,22420,22420,22420,22420,28307
2020-03-24,15:30:00,22420,22420,22420,22420,363065
2020-03-24,15:15:00,22305,22375,22280,22325,415086
2020-03-24,15:10:00,22250,22365,22230,22305,309728
2020-03-24,15:05:00,22065,22250,22045,22250,504716
2020-03-24,15:00:00,22005,22065,22000,22060,194143
2020-03-24,14:55:00,21975,22010,21960,22010,286326
2020-03-24,14:50:00,21975,21990,21950,21975,209118
2020-03-24,14:45:00,21940,21990,21940,21980,205283
2020-03-24,14:40:00,21830,21975,21825,21935,235332
2020-03-24,14:35:00,21770,21835,21760,21825,279426
2020-03-24,14:30:00,21865,21865,21760,21770,381633
2020-03-24,14:25:00,21865,21875,21815,21865,161639
2020-03-24,14:20:00,21930,21940,21860,21860,132615
2020-03-24,14:15:00,21920,21940,21880,21935,152711
2020-03-24,14:10:00,21915,21930,21880,21915,107029
2020-03-24,14:05:00,21870,21930,21855,21915,102870
2020-03-24,14:00:00,21915,21920,21855,21870,141609
2020-03-24,13:55:00,21915,21940,21875,21910,68225
2020-03-24,13:50:00,21850,21920,21850,21915,151318
2020-03-24,13:45:00,21865,21875,21800,21850,161984
2020-03-24,13:40:00,21805,21885,21800,21865,159573
2020-03-24,13:35:00,21730,21805,21720,21805,181160
2020-03-24,13:30:00,21805,21825,21730,21730,180775
2020-03-24,13:25:00,21750,21830,21750,21805,157707
2020-03-24,13:20:00,21660,21775,21640,21755,128467
2020-03-24,13:15:00,21595,21670,21575,21655,120802
2020-03-24,13:10:00,21640,21660,21560,21590,146686
2020-03-24,13:05:00,21590,21685,21560,21640,151174
2020-03-24,13:00:00,21690,21695,21565,21590,175662
2020-03-24,12:55:00,21670,21735,21650,21695,104458
2020-03-24,12:50:00,21665,21725,21635,21665,96466
2020-03-24,12:45:00,21710,21710,21620,21665,185006
2020-03-24,12:40:00,21715,21780,21665,21720,157797
2020-03-24,12:35:00,21825,21825,21705,21715,231662
2020-03-24,12:30:00,21865,21880,21810,21825,120028
2020-03-24,12:25:00,21820,21875,21800,21870,155463
2020-03-24,12:20:00,21840,21840,21760,21820,190809
2020-03-24,12:15:00,21900,21900,21815,21840,168604
2020-03-24,12:10:00,21950,21950,21890,21905,101568
2020-03-24,12:05:00,21960,21980,21940,21945,44605
2020-03-24,12:00:00,21985,22000,21955,21965,122815
2020-03-24,11:55:00,21950,22000,21945,21990,140174
2020-03-24,11:50:00,21925,21965,21900,21955,46462
2020-03-24,11:45:00,21870,21950,21870,21920,61861
2020-03-24,11:40:00,21940,21940,21860,21875,95004
2020-03-24,11:35:00,21935,21985,21930,21940,142937
2020-03-24,11:30:00,21980,21990,21900,21940,183117
2020-03-24,11:25:00,21945,21995,21915,21980,208968
2020-03-24,11:20:00,21910,21970,21850,21945,329550
2020-03-24,11:15:00,21845,21980,21825,21915,395696
2020-03-24,11:10:00,21755,21850,21755,21845,200254
2020-03-24,11:05:00,21770,21810,21730,21760,221381
2020-03-24,11:00:00,21850,21855,21730,21765,180180
2020-03-24,10:55:00,21820,21885,21780,21850,177654
2020-03-24,10:50:00,21765,21865,21750,21815,279549
2020-03-24,10:45:00,21700,21775,21680,21770,197917
2020-03-24,10:40:00,21740,21750,21615,21695,238095
2020-03-24,10:35:00,21670,21760,21655,21735,185716
2020-03-24,10:30:00,21595,21680,21565,21660,279038
2020-03-24,10:25:00,21555,21635,21535,21595,194173
2020-03-24,10:20:00,21660,21755,21540,21550,372965
2020-03-24,10:15:00,21705,21800,21650,21650,438607
2020-03-24,10:10:00,21660,21710,21525,21705,341656
2020-03-24,10:05:00,21480,21670,21480,21655,460614
2020-03-24,10:00:00,21305,21500,21280,21490,268657
2020-03-24,9:55:00,21360,21370,21285,21305,162465
2020-03-24,9:50:00,21220,21370,21210,21360,207623
2020-03-24,9:45:00,21200,21295,21200,21220,187754
2020-03-24,9:40:00,21150,21245,21135,21200,145962
2020-03-24,9:35:00,21205,21270,21140,21140,221335
2020-03-24,9:30:00,21135,21225,21080,21195,196515
2020-03-24,9:25:00,21230,21285,21130,21135,448353
2020-03-24,9:20:00,21070,21250,21055,21230,657029
2020-03-24,9:15:00,20965,21100,20955,21060,501201
2020-03-24,9:10:00,20910,20970,20795,20960,409981
2020-03-24,9:05:00,21040,21045,20855,20905,531131
2020-03-24,9:00:00,21100,21170,20980,21035,522882
2020-03-23,15:35:00,20515,20515,20515,20515,43457
2020-03-23,15:30:00,20515,20515,20515,20515,335349
2020-03-23,15:15:00,20465,20520,20440,20520,230234
2020-03-23,15:10:00,20550,20595,20455,20465,203966
2020-03-23,15:05:00,20395,20580,20395,20545,352903
2020-03-23,15:00:00,20460,20500,20395,20400,240592
2020-03-23,14:55:00,20475,20510,20425,20460,561011
2020-03-23,14:50:00,20610,20610,20465,20475,445042
2020-03-23,14:45:00,20540,20615,20505,20610,458154
2020-03-23,14:40:00,20585,20585,20470,20540,570232
2020-03-23,14:35:00,20665,20690,20565,20585,378369
2020-03-23,14:30:00,20540,20675,20540,20665,446148
2020-03-23,14:25:00,20570,20630,20540,20540,460238
2020-03-23,14:20:00,20595,20630,20500,20575,343627
2020-03-23,14:15:00,20690,20695,20580,20605,433849
2020-03-23,14:10:00,20785,20795,20670,20690,203929
2020-03-23,14:05:00,20890,20910,20775,20785,260305
2020-03-23,14:00:00,20940,20995,20885,20895,296418
2020-03-23,13:55:00,20915,20950,20860,20930,105717
2020-03-23,13:50:00,20860,20930,20835,20915,129217
2020-03-23,13:45:00,20880,20895,20845,20865,148977
2020-03-23,13:40:00,20890,20895,20820,20880,245489
2020-03-23,13:35:00,20870,20915,20835,20895,240412
2020-03-23,13:30:00,20815,20890,20810,20870,101941
2020-03-23,13:25:00,20885,20910,20795,20810,287488
2020-03-23,13:20:00,20910,20945,20875,20890,179563
2020-03-23,13:15:00,20845,20915,20815,20905,151850
2020-03-23,13:10:00,20785,20880,20785,20845,91671
2020-03-23,13:05:00,20810,20885,20775,20775,132520
2020-03-23,13:00:00,20795,20840,20740,20815,247169
2020-03-23,12:55:00,20845,20855,20795,20795,243609
2020-03-23,12:50:00,20850,20970,20840,20850,240176
2020-03-23,12:45:00,20795,20895,20790,20850,202227
2020-03-23,12:40:00,20885,20885,20780,20805,328812
2020-03-23,12:35:00,20870,20960,20850,20890,222027
2020-03-23,12:30:00,20950,20990,20840,20875,264223
2020-03-23,12:25:00,20865,21020,20840,20955,226257
2020-03-23,12:20:00,20765,20875,20755,20860,155676
2020-03-23,12:15:00,20725,20765,20695,20760,193333
2020-03-23,12:10:00,20800,20805,20695,20720,145516
2020-03-23,12:05:00,20835,20845,20705,20795,197602
2020-03-23,12:00:00,20660,20835,20655,20835,246466
2020-03-23,11:55:00,20600,20660,20590,20660,245718
2020-03-23,11:50:00,20605,20655,20580,20600,144839
2020-03-23,11:45:00,20550,20635,20535,20600,212264
2020-03-23,11:40:00,20585,20600,20515,20545,327092
2020-03-23,11:35:00,20590,20650,20570,20590,424613
2020-03-23,11:30:00,20590,20630,20525,20590,377788
2020-03-23,11:25:00,20500,20595,20495,20590,419032
2020-03-23,11:20:00,20540,20550,20490,20500,262126
2020-03-23,11:15:00,20620,20660,20540,20550,184946
2020-03-23,11:10:00,20650,20685,20590,20625,355429
2020-03-23,11:05:00,20695,20755,20615,20650,230945
2020-03-23,11:00:00,20835,20840,20680,20695,248402
2020-03-23,10:55:00,20680,20840,20620,20835,358834
2020-03-23,10:50:00,20615,20690,20535,20680,189795
2020-03-23,10:45:00,20595,20620,20500,20610,191041
